timestamp,value,temperature,humidity
2025-09-11 17:51:56,50.0000,40.00,60.0
2025-09-11 18:51:56,50.6262,40.18,60.2
2025-09-11 19:51:56,51.2497,40.35,60.4
2025-09-11 20:51:56,51.8678,40.50,60.6
2025-09-11 21:51:56,52.4778,40.64,60.9
2025-09-11 22:51:56,53.0771,40.77,61.1
2025-09-11 23:51:56,53.6633,40.88,61.4
2025-09-12 00:51:56,54.2339,40.97,61.6
2025-09-12 01:51:56,54.7867,41.04,61.9
2025-09-12 02:51:56,55.3194,41.10,62.1
2025-09-12 03:51:56,55.8301,41.14,62.4
2025-09-12 04:51:56,56.3170,41.16,62.7
2025-09-12 05:51:56,56.7783,41.16,62.9
2025-09-12 06:51:56,57.2128,41.14,63.2
2025-09-12 07:51:56,57.6190,41.11,63.5
2025-09-12 08:51:56,57.9960,41.06,63.8
2025-09-12 09:51:56,58.3428,40.99,64.1
2025-09-12 10:51:56,58.6590,40.90,64.4
2025-09-12 11:51:56,58.9441,40.79,64.7
2025-09-12 12:51:56,59.1979,40.67,65.1
2025-09-12 13:51:56,59.4204,40.53,65.4
2025-09-12 14:51:56,59.6119,40.37,65.7
2025-09-12 15:51:56,59.7728,40.20,66.0
2025-09-12 16:51:56,59.9038,40.01,66.4
2025-09-12 17:51:56,60.0056,39.81,66.7
2025-09-12 18:51:56,60.0794,39.60,67.0
2025-09-12 19:51:56,60.1262,39.38,67.3
2025-09-12 20:51:56,60.1474,39.14,67.7
2025-09-12 21:51:56,60.1444,38.89,68.0
2025-09-12 22:51:56,60.1188,38.64,68.3
2025-09-12 23:51:56,60.0721,38.38,68.6
2025-09-13 00:51:56,60.0061,38.11,69.0
2025-09-13 01:51:56,59.9226,37.83,69.3
2025-09-13 02:51:56,59.8234,37.55,69.6
2025-09-13 03:51:56,59.7104,37.27,69.9
2025-09-13 04:51:56,59.5853,36.98,70.2
2025-09-13 05:51:56,59.4499,36.70,70.5
2025-09-13 06:51:56,59.3061,36.41,70.8
2025-09-13 07:51:56,59.1555,36.13,71.0
2025-09-13 08:51:56,58.9998,35.85,71.3
2025-09-13 09:51:56,58.8405,35.57,71.5
2025-09-13 10:51:56,58.6790,35.30,71.8
2025-09-13 11:51:56,58.5167,35.03,72.0
2025-09-13 12:51:56,58.3547,34.77,72.2
2025-09-13 13:51:56,58.1941,34.52,72.4
2025-09-13 14:51:56,58.0358,34.27,72.6
2025-09-13 15:51:56,57.8804,34.03,72.8
2025-09-13 16:51:56,57.7286,33.81,73.0
2025-09-13 17:51:56,57.5806,33.59,73.1
2025-09-13 18:51:56,57.4368,33.38,73.3
2025-09-13 19:51:56,57.2972,33.18,73.4
2025-09-13 20:51:56,57.1616,33.00,73.5
2025-09-13 21:51:56,57.0297,32.82,73.6
2025-09-13 22:51:56,56.9011,32.66,73.7
2025-09-13 23:51:56,56.7752,32.51,73.7
2025-09-14 00:51:56,56.6512,32.37,73.8
2025-09-14 01:51:56,56.5283,32.25,73.8
2025-09-14 02:51:56,56.4055,32.13,73.8
2025-09-14 03:51:56,56.2816,32.03,73.8
2025-09-14 04:51:56,56.1555,31.94,73.8
2025-09-14 05:51:56,56.0259,31.86,73.8
2025-09-14 06:51:56,55.8915,31.79,73.8
2025-09-14 07:51:56,55.7509,31.73,73.7
2025-09-14 08:51:56,55.6028,31.68,73.7
2025-09-14 09:51:56,55.4458,31.64,73.6
2025-09-14 10:51:56,55.2786,31.61,73.5
2025-09-14 11:51:56,55.0997,31.59,73.4
2025-09-14 12:51:56,54.9080,31.58,73.3
2025-09-14 13:51:56,54.7022,31.58,73.1
2025-09-14 14:51:56,54.4813,31.58,73.0
2025-09-14 15:51:56,54.2443,31.59,72.8
2025-09-14 16:51:56,53.9903,31.61,72.7
2025-09-14 17:51:56,53.7185,31.63,72.5
2025-09-14 18:51:56,53.4285,31.66,72.3
2025-09-14 19:51:56,53.1197,31.70,72.1
2025-09-14 20:51:56,52.7919,31.73,71.9
2025-09-14 21:51:56,52.4451,31.78,71.7
2025-09-14 22:51:56,52.0794,31.83,71.5
2025-09-14 23:51:56,51.6951,31.88,71.2
2025-09-15 00:51:56,51.2928,31.93,71.0
2025-09-15 01:51:56,50.8730,31.99,70.8
2025-09-15 02:51:56,50.4368,32.06,70.5
2025-09-15 03:51:56,49.9853,32.12,70.2
2025-09-15 04:51:56,49.5196,32.19,70.0
2025-09-15 05:51:56,49.0414,32.26,69.7
2025-09-15 06:51:56,48.5521,32.34,69.4
2025-09-15 07:51:56,48.0537,32.41,69.1
2025-09-15 08:51:56,47.5480,32.49,68.8
2025-09-15 09:51:56,47.0371,32.57,68.5
2025-09-15 10:51:56,46.5232,32.66,68.2
2025-09-15 11:51:56,46.0086,32.75,67.9
2025-09-15 12:51:56,45.4957,32.84,67.6
2025-09-15 13:51:56,44.9870,32.94,67.3
2025-09-15 14:51:56,44.4849,33.03,66.9
2025-09-15 15:51:56,43.9919,33.14,66.6
2025-09-15 16:51:56,43.5105,33.24,66.3
2025-09-15 17:51:56,43.0433,33.35,65.9
2025-09-15 18:51:56,42.5927,33.46,65.6
2025-09-15 19:51:56,42.1612,33.58,65.2
2025-09-15 20:51:56,41.7510,33.70,64.9
2025-09-15 21:51:56,41.3644,33.83,64.5
2025-09-15 22:51:56,41.0035,33.96,64.1
2025-09-15 23:51:56,40.6704,34.09,63.8
2025-09-16 00:51:56,40.3667,34.23,63.4
2025-09-16 01:51:56,40.0942,34.37,63.0
2025-09-16 02:51:56,39.8544,34.52,62.7
2025-09-16 03:51:56,39.6485,34.67,62.3
2025-09-16 04:51:56,39.4777,34.82,61.9
2025-09-16 05:51:56,39.3428,34.98,61.5
2025-09-16 06:51:56,39.2445,35.14,61.2
2025-09-16 07:51:56,39.1832,35.30,60.8
2025-09-16 08:51:56,39.1591,35.46,60.4
2025-09-16 09:51:56,39.1721,35.63,60.0
2025-09-16 10:51:56,39.2220,35.80,59.6
2025-09-16 11:51:56,39.3084,35.97,59.3
2025-09-16 12:51:56,39.4305,36.14,58.9
2025-09-16 13:51:56,39.5874,36.30,58.5
2025-09-16 14:51:56,39.7780,36.47,58.2
2025-09-16 15:51:56,40.0009,36.64,57.8
2025-09-16 16:51:56,40.2546,36.80,57.4
2025-09-16 17:51:56,40.5376,36.96,57.1
2025-09-16 18:51:56,40.8479,37.12,56.7
2025-09-16 19:51:56,41.1837,37.27,56.4
