timestamp,value,temperature,humidity
2025-09-18 00:59:40,50.0000,40.00,60.0
2025-09-18 01:59:40,50.6262,40.18,60.2
2025-09-18 02:59:40,51.2497,40.35,60.4
2025-09-18 03:59:40,51.8678,40.50,60.6
2025-09-18 04:59:40,52.4778,40.64,60.9
2025-09-18 05:59:40,53.0771,40.77,61.1
2025-09-18 06:59:40,53.6633,40.88,61.4
2025-09-18 07:59:40,54.2339,40.97,61.6
2025-09-18 08:59:40,54.7867,41.04,61.9
2025-09-18 09:59:40,55.3194,41.10,62.1
2025-09-18 10:59:40,55.8301,41.14,62.4
2025-09-18 11:59:40,56.3170,41.16,62.7
2025-09-18 12:59:40,56.7783,41.16,62.9
2025-09-18 13:59:40,57.2128,41.14,63.2
2025-09-18 14:59:40,57.6190,41.11,63.5
2025-09-18 15:59:40,57.9960,41.06,63.8
2025-09-18 16:59:40,58.3428,40.99,64.1
2025-09-18 17:59:40,58.6590,40.90,64.4
2025-09-18 18:59:40,58.9441,40.79,64.7
2025-09-18 19:59:40,59.1979,40.67,65.1
2025-09-18 20:59:40,59.4204,40.53,65.4
2025-09-18 21:59:40,59.6119,40.37,65.7
2025-09-18 22:59:40,59.7728,40.20,66.0
2025-09-18 23:59:40,59.9038,40.01,66.4
2025-09-19 00:59:40,60.0056,39.81,66.7
2025-09-19 01:59:40,60.0794,39.60,67.0
2025-09-19 02:59:40,60.1262,39.38,67.3
2025-09-19 03:59:40,60.1474,39.14,67.7
2025-09-19 04:59:40,60.1444,38.89,68.0
2025-09-19 05:59:40,60.1188,38.64,68.3
2025-09-19 06:59:40,60.0721,38.38,68.6
2025-09-19 07:59:40,60.0061,38.11,69.0
2025-09-19 08:59:40,59.9226,37.83,69.3
2025-09-19 09:59:40,59.8234,37.55,69.6
2025-09-19 10:59:40,59.7104,37.27,69.9
2025-09-19 11:59:40,59.5853,36.98,70.2
2025-09-19 12:59:40,59.4499,36.70,70.5
2025-09-19 13:59:40,59.3061,36.41,70.8
2025-09-19 14:59:40,59.1555,36.13,71.0
2025-09-19 15:59:40,58.9998,35.85,71.3
2025-09-19 16:59:40,58.8405,35.57,71.5
2025-09-19 17:59:40,58.6790,35.30,71.8
2025-09-19 18:59:40,58.5167,35.03,72.0
2025-09-19 19:59:40,58.3547,34.77,72.2
2025-09-19 20:59:40,58.1941,34.52,72.4
2025-09-19 21:59:40,58.0358,34.27,72.6
2025-09-19 22:59:40,57.8804,34.03,72.8
2025-09-19 23:59:40,57.7286,33.81,73.0
2025-09-20 00:59:40,57.5806,33.59,73.1
2025-09-20 01:59:40,57.4368,33.38,73.3
2025-09-20 02:59:40,57.2972,33.18,73.4
2025-09-20 03:59:40,57.1616,33.00,73.5
2025-09-20 04:59:40,57.0297,32.82,73.6
2025-09-20 05:59:40,56.9011,32.66,73.7
2025-09-20 06:59:40,56.7752,32.51,73.7
2025-09-20 07:59:40,56.6512,32.37,73.8
2025-09-20 08:59:40,56.5283,32.25,73.8
2025-09-20 09:59:40,56.4055,32.13,73.8
2025-09-20 10:59:40,56.2816,32.03,73.8
2025-09-20 11:59:40,56.1555,31.94,73.8
2025-09-20 12:59:40,56.0259,31.86,73.8
2025-09-20 13:59:40,55.8915,31.79,73.8
2025-09-20 14:59:40,55.7509,31.73,73.7
2025-09-20 15:59:40,55.6028,31.68,73.7
2025-09-20 16:59:40,55.4458,31.64,73.6
2025-09-20 17:59:40,55.2786,31.61,73.5
2025-09-20 18:59:40,55.0997,31.59,73.4
2025-09-20 19:59:40,54.9080,31.58,73.3
2025-09-20 20:59:40,54.7022,31.58,73.1
2025-09-20 21:59:40,54.4813,31.58,73.0
2025-09-20 22:59:40,54.2443,31.59,72.8
2025-09-20 23:59:40,53.9903,31.61,72.7
2025-09-21 00:59:40,53.7185,31.63,72.5
2025-09-21 01:59:40,53.4285,31.66,72.3
2025-09-21 02:59:40,53.1197,31.70,72.1
2025-09-21 03:59:40,52.7919,31.73,71.9
2025-09-21 04:59:40,52.4451,31.78,71.7
2025-09-21 05:59:40,52.0794,31.83,71.5
2025-09-21 06:59:40,51.6951,31.88,71.2
2025-09-21 07:59:40,51.2928,31.93,71.0
2025-09-21 08:59:40,50.8730,31.99,70.8
2025-09-21 09:59:40,50.4368,32.06,70.5
2025-09-21 10:59:40,49.9853,32.12,70.2
2025-09-21 11:59:40,49.5196,32.19,70.0
2025-09-21 12:59:40,49.0414,32.26,69.7
2025-09-21 13:59:40,48.5521,32.34,69.4
2025-09-21 14:59:40,48.0537,32.41,69.1
2025-09-21 15:59:40,47.5480,32.49,68.8
2025-09-21 16:59:40,47.0371,32.57,68.5
2025-09-21 17:59:40,46.5232,32.66,68.2
2025-09-21 18:59:40,46.0086,32.75,67.9
2025-09-21 19:59:40,45.4957,32.84,67.6
2025-09-21 20:59:40,44.9870,32.94,67.3
2025-09-21 21:59:40,44.4849,33.03,66.9
2025-09-21 22:59:40,43.9919,33.14,66.6
2025-09-21 23:59:40,43.5105,33.24,66.3
2025-09-22 00:59:40,43.0433,33.35,65.9
2025-09-22 01:59:40,42.5927,33.46,65.6
2025-09-22 02:59:40,42.1612,33.58,65.2
2025-09-22 03:59:40,41.7510,33.70,64.9
2025-09-22 04:59:40,41.3644,33.83,64.5
2025-09-22 05:59:40,41.0035,33.96,64.1
2025-09-22 06:59:40,40.6704,34.09,63.8
2025-09-22 07:59:40,40.3667,34.23,63.4
2025-09-22 08:59:40,40.0942,34.37,63.0
2025-09-22 09:59:40,39.8544,34.52,62.7
2025-09-22 10:59:40,39.6485,34.67,62.3
2025-09-22 11:59:40,39.4777,34.82,61.9
2025-09-22 12:59:40,39.3428,34.98,61.5
2025-09-22 13:59:40,39.2445,35.14,61.2
2025-09-22 14:59:40,39.1832,35.30,60.8
2025-09-22 15:59:40,39.1591,35.46,60.4
2025-09-22 16:59:40,39.1721,35.63,60.0
2025-09-22 17:59:40,39.2220,35.80,59.6
2025-09-22 18:59:40,39.3084,35.97,59.3
2025-09-22 19:59:40,39.4305,36.14,58.9
2025-09-22 20:59:40,39.5874,36.30,58.5
2025-09-22 21:59:40,39.7780,36.47,58.2
2025-09-22 22:59:40,40.0009,36.64,57.8
2025-09-22 23:59:40,40.2546,36.80,57.4
2025-09-23 00:59:40,40.5376,36.96,57.1
2025-09-23 01:59:40,40.8479,37.12,56.7
2025-09-23 02:59:40,41.1837,37.27,56.4
2025-09-23 03:59:40,41.5428,37.42,56.1
2025-09-23 04:59:40,41.9230,37.56,55.8
2025-09-23 05:59:40,42.3222,37.69,55.4
2025-09-23 06:59:40,42.7379,37.82,55.1
2025-09-23 07:59:40,43.1679,37.94,54.8
2025-09-23 08:59:40,43.6097,38.05,54.5
2025-09-23 09:59:40,44.0611,38.15,54.3
2025-09-23 10:59:40,44.5195,38.24,54.0
2025-09-23 11:59:40,44.9828,38.32,53.7
2025-09-23 12:59:40,45.4487,38.39,53.5
2025-09-23 13:59:40,45.9151,38.44,53.3
2025-09-23 14:59:40,46.3797,38.49,53.1
2025-09-23 15:59:40,46.8407,38.52,52.9
2025-09-23 16:59:40,47.2963,38.54,52.7
2025-09-23 17:59:40,47.7448,38.54,52.5
2025-09-23 18:59:40,48.1846,38.53,52.3
2025-09-23 19:59:40,48.6144,38.51,52.2
2025-09-23 20:59:40,49.0329,38.48,52.0
2025-09-23 21:59:40,49.4392,38.43,51.9
2025-09-23 22:59:40,49.8324,38.37,51.8
2025-09-23 23:59:40,50.2119,38.30,51.7
2025-09-24 00:59:40,50.5772,38.21,51.7
2025-09-24 01:59:40,50.9280,38.12,51.6
2025-09-24 02:59:40,51.2643,38.01,51.5
2025-09-24 03:59:40,51.5862,37.89,51.5
2025-09-24 04:59:40,51.8940,37.76,51.5
2025-09-24 05:59:40,52.1879,37.62,51.5
2025-09-24 06:59:40,52.4688,37.47,51.5
2025-09-24 07:59:40,52.7372,37.32,51.5
2025-09-24 08:59:40,52.9941,37.15,51.5
2025-09-24 09:59:40,53.2403,36.98,51.6
2025-09-24 10:59:40,53.4771,36.81,51.6
2025-09-24 11:59:40,53.7055,36.63,51.7
2025-09-24 12:59:40,53.9267,36.45,51.8
2025-09-24 13:59:40,54.1421,36.26,51.9
2025-09-24 14:59:40,54.3528,36.08,52.0
2025-09-24 15:59:40,54.5603,35.89,52.1
2025-09-24 16:59:40,54.7657,35.70,52.2
2025-09-24 17:59:40,54.9704,35.52,52.3
2025-09-24 18:59:40,55.1756,35.33,52.4
2025-09-24 19:59:40,55.3824,35.16,52.6
2025-09-24 20:59:40,55.5919,34.98,52.7
2025-09-24 21:59:40,55.8051,34.81,52.9
2025-09-24 22:59:40,56.0228,34.65,53.0
2025-09-24 23:59:40,56.2458,34.49,53.2
2025-09-25 00:59:40,56.4747,34.35,53.4
2025-09-25 01:59:40,56.7100,34.21,53.5
2025-09-25 02:59:40,56.9518,34.08,53.7
2025-09-25 03:59:40,57.2004,33.95,53.9
2025-09-25 04:59:40,57.4557,33.84,54.1
2025-09-25 05:59:40,57.7175,33.74,54.2
2025-09-25 06:59:40,57.9855,33.65,54.4
2025-09-25 07:59:40,58.2590,33.57,54.6
2025-09-25 08:59:40,58.5373,33.51,54.8
2025-09-25 09:59:40,58.8195,33.45,55.0
2025-09-25 10:59:40,59.1045,33.40,55.2
2025-09-25 11:59:40,59.3912,33.37,55.4
2025-09-25 12:59:40,59.6780,33.35,55.6
2025-09-25 13:59:40,59.9636,33.34,55.8
2025-09-25 14:59:40,60.2463,33.34,56.0
2025-09-25 15:59:40,60.5244,33.34,56.2
2025-09-25 16:59:40,60.7959,33.36,56.4
2025-09-25 17:59:40,61.0592,33.39,56.6
2025-09-25 18:59:40,61.3120,33.43,56.8
2025-09-25 19:59:40,61.5526,33.48,57.0
2025-09-25 20:59:40,61.7788,33.54,57.2
2025-09-25 21:59:40,61.9886,33.60,57.4
2025-09-25 22:59:40,62.1801,33.67,57.7
2025-09-25 23:59:40,62.3513,33.74,57.9
2025-09-26 00:59:40,62.5002,33.83,58.1
2025-09-26 01:59:40,62.6251,33.91,58.3
2025-09-26 02:59:40,62.7243,34.01,58.5
2025-09-26 03:59:40,62.7961,34.10,58.8
2025-09-26 04:59:40,62.8390,34.20,59.0
2025-09-26 05:59:40,62.8519,34.30,59.2
2025-09-26 06:59:40,62.8334,34.40,59.4
2025-09-26 07:59:40,62.7826,34.51,59.7
